Statement,Label,cleaned_text
"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen""",False,signer declar independ brave peopl way clergymen
"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate",False,say donna campbel push percent sale tax extend medicin groceri real estat
Over 40 percent of children born in America are born out of wedlock,True,percent children born america born wedlock
"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq",True,borrow money china saudi arabia financ war iraq
"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade",False,say first two year wisconsin seen best twoyear job growth decad
"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent Women up 62 percent",False,state averag men see premium doubl go percent women percent
Georgia is the second-fastest growing state for international tourists,True,georgia secondfastest grow state intern tourist
"When I left the Senate, we were on a trajectory towards a balanced budget",True,left senat trajectori toward balanc budget
"Guess what, governor? Theres no fried butter in Newark Just 13 percent unemployment",True,guess governor there fri butter newark percent unemploy
Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six,True,say republicanapprov chang make difficult particip ohio elect includ reduc inperson earli vote day six
High-speed rail would have cost Florida taxpayers $1 billion to build,False,highspe rail would cost florida taxpay billion build
"Between 2000 and 2006, health insurance company profits quadrupled",True,health insur compani profit quadrupl
Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy,True,say onethird healthcar dollar go wast insur bill bureaucraci
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general)",False,obama instead nomin health profession nomin someon antigun activist surgeon gener
Black people are eight times more likely to be arrested than white people in Madison,True,black peopl eight time like arrest white peopl madison
"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment)",False,first time histori democrat congress allow increas social secur cola cost live adjust
"Says Ted Cruz said, There is no place for gays or atheists in my America None Our Constitution makes that clear",False,say ted cruz said place gay atheist america none constitut make clear
We spend more on our military than the next eight nations combined,True,spend militari next eight nation combin
